Partition,DataSet,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MRR,MRR.OfGood,MAP,MAP.OfGood,TopN.TagEntropy
1,ratings.csv,GlobalMean,,1.214,0.635,1113,11090,11090,1.0,1.0053539545117722,1.067472975807005,0.9340695125982433,,,,,,
1,ratings.csv,Popular,,0.652,1.448,,,,,,,,0.498698461036437,0.017557651991614253,0.7816666666666666,0.0021653795672339953,0.09177878011891781,0.0
1,ratings.csv,ItemMean,,1.216,1.326,1113,11090,11090,1.0,0.9413565202892187,1.007446281717752,0.9511638558384512,0.40729185852993566,0.025861036238394728,0.738034188034188,0.002654466372784172,0.08125616507800437,0.0
1,ratings.csv,PersMean,,1.216,2.265,1113,11090,11090,1.0,0.8501386501977207,0.9150830907082101,0.9511827784377397,0.4120886097309151,0.017288110212638513,0.7696666666666667,0.0012144960206104218,0.07435414526181583,0.0
1,ratings.csv,UserUserCosine,5,0.07100000000000001,1770.4660000000001,1113,11090,10890,0.981965734896303,0.8389982920766857,0.8967315242818303,0.9565273946127733,0.4015848350281449,1.4974543276430067E-4,0.16666666666666666,0.0,0.0,0.0
1,ratings.csv,UserUser,5,0.167,1896.096,1113,11090,10890,0.981965734896303,0.9887859929753626,1.0536191347467434,0.9463021222504487,0.3452159136229737,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,UserUserNorm,5,0.1,1909.959,1113,11090,10890,0.981965734896303,0.8900261791199872,0.9440901118659963,0.9471753705181496,0.3265372182778157,8.984725965858042E-4,1.0,1.4424786391222633E-4,0.07854296190020724,0.0
1,ratings.csv,UserUser,10,0.069,1934.103,1113,11090,10890,0.981965734896303,0.9325663473781242,0.9983078799807699,0.952812732290352,0.36815415966354875,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,UserUserCosine,10,0.054,1677.178,1113,11090,10890,0.981965734896303,0.8129555217392412,0.8724325848930609,0.9600982683412348,0.4188180519856696,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,UserUserNorm,10,0.105,1815.6190000000001,1113,11090,10890,0.981965734896303,0.846712980568095,0.9035636835697026,0.9528481937595146,0.3492420285938432,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,UserUser,15,0.045,1822.8,1113,11090,10890,0.981965734896303,0.9140530710433766,0.9801433674276618,0.9546631599581608,0.37933869850285906,8.984725965858042E-4,1.0,2.1808999081726353E-4,0.2375,0.0
1,ratings.csv,UserUserNorm,15,0.059000000000000004,1831.94,1113,11090,10890,0.981965734896303,0.8312169245026485,0.888957966636039,0.9547332437411159,0.36171937678560295,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,UserUserCosine,15,0.053,1692.223,1113,11090,10890,0.981965734896303,0.8036777614637364,0.8636387721117248,0.9604485195954234,0.42896586485253685,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,UserUser,20,0.058,1825.19,1113,11090,10890,0.981965734896303,0.9038094708749904,0.9700574139674366,0.9572697199773013,0.39153412962109063,0.0,0.0,0.0,0.0,0.0
